ID,RiskScore
563,66.51458539873315
564,30.129748713348846
565,74.43341549728147
566,62.02754228270405
567,43.85481804976417
568,61.7472845160887
569,35.92105500310309
570,71.44246497463185
571,28.81171298119845
572,71.82559605983967
573,55.907508237557465
574,48.69879888014038
575,39.043691764789656
576,40.92204843529645
577,22.65939619442208
578,59.848265767251725
579,28.806046695431412
580,28.718705138929487
581,32.17550885528412
582,73.94957524245916
583,43.526166710721824
584,36.6453107006777
585,30.525468180658702
586,70.82353211291841
587,43.302565331839666
588,47.57575062658481
589,32.37849230251155
590,69.51240905581571
591,40.82041449017284
592,78.18995990670383
593,59.6891774526731
594,62.929203294389836
595,30.34107273899076
596,65.27281269649721
597,42.494168762595294
598,45.726293949684866
599,56.92333147330679
600,31.544754990502483
601,71.73748665007096
602,60.94704094874188
603,72.72769110210507
604,63.12419298747848
605,36.42752028476481
606,37.12947149999775
607,67.81771688792733
608,33.38003067330459
609,30.672263971579248
610,63.87334823206264
611,45.33671234436341
612,36.32234975872407
613,38.56956637180299
614,35.1763140611304
615,37.113854618939584
616,35.987857561999974
617,30.26459733085755
618,53.13611257628317
619,34.58986552816428
620,36.28122861095238
621,57.02386033649031
622,67.33757693242497
623,61.96222678805165
624,38.433539011436835
625,80.65621800127403
626,49.991764746889494
627,68.08595751206626
628,76.35701664635857
629,34.13128539659431
630,35.23877354572276
631,37.88974628289963
632,67.74012214770397
633,36.54038151737969
634,34.09316391959623
635,41.7465722981199
636,34.56839905930504
637,71.32508980848203
638,30.97716623681108
639,75.96555108882202
640,68.91562229286141
641,42.624030717949395
642,35.85528186069361
643,66.9861380717563
644,61.14024144973724
645,29.95037430172756
646,71.58650186112638
647,62.82942633512894
648,52.20433826417075
649,80.59435582816315
650,31.88902376947559
651,30.75350154403625
652,17.584032198202358
653,34.033853422723304
654,30.100746869343773
655,41.48049001216748
656,29.242922710287786
657,75.74293964074741
658,36.164694811055966
659,40.74344540300893
660,39.20618531995503
661,23.66038168504945
662,28.48822351107382
663,33.25852094883635
664,42.13634967848593
665,75.13473298480291
666,23.970172993687694
667,38.68688791993715
668,64.45229799070914
669,35.997525741564914
670,32.869441465192935
671,29.854339612906372
672,21.26093515237552
673,34.15975619743406
674,35.143853553852864
675,73.27031788099163
676,47.77779868765265
677,33.32536630973809
678,37.27855410448917
679,77.38897236010177
680,66.08768347086001
681,41.04085599360001
682,34.21161646542604
683,55.41821584441797
684,30.45755828054607
685,51.75860984739928
686,66.66979758209303
687,34.17942424063523
688,77.89116386927893
689,61.66754056282548
690,35.848161100257315
691,58.23360886065532
692,66.62770681270656
693,32.74996218270189
694,25.798757582455366
695,69.74831272970431
696,54.14514654519431
697,73.20997669875231
698,75.43086631357157
699,34.57077473764246
700,56.15995975364848
701,37.17684499206541
702,29.597487357130838
703,33.4973329337775
704,31.043695641974786
705,29.260608864147294
706,45.28395302418794
707,68.76506997948685
708,54.63923566710894
709,45.821371062663125
710,63.551121103722494
711,57.44089846917558
712,30.50981363146616
713,69.77016365732567
714,69.72957278392522
715,20.687697135627996
716,29.565240653578662
717,66.0034475501995
718,37.310399020471756
719,43.770741708654214
720,66.88343314415303
721,66.4908295800463
722,32.139103166618
723,30.96228487678017
724,63.85397141323181
725,44.66373976170586
726,31.853132164708104
727,57.358167728694276
728,73.87182159816828
729,29.899028283987892
730,30.889255574844352
731,47.526755056441985
732,27.829314527417782
733,42.01212295853551
734,43.215721829089425
735,28.508766842334182
736,63.989924170166574
737,45.042203074656584
738,41.54570116692237
739,29.229499276835774
740,33.036024846644
741,67.32902544534491
742,49.84868616170083
743,38.25094498111395
744,30.824151797605655
745,49.26895369698328
746,58.68200260215449
747,61.451709986060024
748,34.73657553119925
749,42.20112978844983
750,72.7769917574864
751,43.83160376381545
752,92.23342321416254
753,41.203696229756545
754,37.66868859012496
755,47.92330866134397
756,23.55668114723791
757,73.49141049538446
758,68.72559514669994
759,56.90629229889584
760,29.826247711342226
761,43.99730105085655
762,48.989119245403856
763,40.43326583970855
764,72.03015770484365
765,69.40599589505487
766,28.216123698431556
767,94.76860428820211
768,31.705320715398006
769,43.823743840918816
770,31.82744410529025
771,73.75502803484731
772,67.51962243924585
773,28.814974669064103
774,29.284022001507847
775,42.435989029970024
776,37.77281491299265
777,29.393296000000227
778,29.265838885955365
779,35.56714893574143
780,44.59937400895605
781,48.154309681715546
782,73.00033669448861
783,72.14278104437093
784,35.036489364752114
785,28.964222952033825
786,50.63685871580267
787,69.25911106075392
788,68.1276053774111
789,44.61541781757635
790,69.11715679092275
791,35.85209497397286
792,29.069627804979525
793,34.73931522900462
794,73.44334062454195
795,38.927581813061344
796,45.79885013715416
797,33.88136806294567
798,71.48813519919548
799,72.40691539692047
800,66.83434113565815
801,47.81723877185966
802,24.419321410000915
803,52.67871205776353
804,73.13182731038346
805,67.09599081892307
806,62.61474930343137
807,60.220791955851276
808,65.84265760584339
809,49.43951047247968
810,76.234198710867
811,49.6592063119896
812,32.15395059050272
813,74.66166433113042
814,48.32293376740658
815,75.80058328839569
816,26.199092825409725
817,45.05055225294983
818,72.95937078779826
819,33.37631407841431
820,36.7089135841682
821,49.18448548319353
822,46.01339084134652
823,61.80428164459208
824,71.89071337112523
825,83.47199219806399
826,54.36863545888896
827,39.92027346527966
828,28.453493770713003
829,37.771155360158176
830,33.14928924328613
831,67.57906698670303
832,45.7626377544306
833,49.506610624157396
834,31.191515490864543
835,64.91845011186277
836,28.459668719247954
837,32.22574954213843
838,31.319877820609857
839,53.6787501953698
840,69.83739319443367
841,74.3164745672962
842,62.05338439629482
843,50.556307706176916
844,84.58154678242252
845,36.8332303137408
846,44.21224951090975
847,35.1907796014612
848,71.23749853613762
849,42.581602303025434
850,26.21380959974251
851,57.48132362308114
852,47.375684533308494
853,30.762844281121016
854,32.92030477031421
855,32.47449407515213
856,61.875941420844214
857,29.096911043291694
858,32.7640548694537
859,66.02239709204001
860,32.2637961055181
861,37.799722634450426
862,50.16210101868965
863,29.103803906342993
864,29.42115085827884
865,47.34327093620465
866,79.31527624381471
867,30.162692383658065
868,44.86618059834465
869,59.676455050349986
870,27.86991133370222
871,30.373815547676553
872,60.88206581835995
873,48.57942160809599
874,19.269071789642688
875,67.98052794253444
876,28.80779903114637
877,36.998004402607826
878,41.56394825726672
879,28.404138045640657
880,30.691542940984036
881,31.74904560657098
882,77.38014022045805
883,33.59393358898267
884,49.52427271048935
885,30.22141819302988
886,55.46623820007416
887,54.82336073338536
888,74.60604591226908
889,58.857804976068024
890,33.998855707448996
891,28.579882931645724
892,73.03860968976646
893,32.96409265612378
894,38.350500939483034
895,22.359529225367798
896,51.22710185003145
897,48.9025315431906
898,44.59894253282896
899,71.45943455114424
900,23.907262074728685
901,70.72293877388994
902,78.38485577755297
903,70.8727145027877
904,54.84805948874625
905,82.66873070984897
906,44.25636812101258
907,71.63312147636839
908,48.66317638085404
909,53.180081389605284
910,50.74823775842042
911,72.88188533083482
912,74.92859683550815
913,68.83432565965848
914,31.046608593905688
915,41.79750812288493
916,58.2030794868929
917,51.08418689697114
918,28.218663046631725
919,33.47078471540647
920,25.37298993996187
921,33.91419910259762
922,48.9823268471962
923,38.25292033052254
924,66.62138108945592
925,77.14121646371734
926,58.33115219869488
927,41.58106765194146
928,36.12324414275968
929,32.25142699222744
930,32.943236799584916
931,34.43008329402029
932,31.359022048527475
933,52.81922399772511
934,29.23632201816283
935,48.87508335206846
936,66.81230869240031
937,20.157130394243257
938,67.27806394276726
939,56.44296100286577
940,59.747013895339734
941,43.69836939440094
942,46.83611791313533
943,62.71810247083273
944,27.951883621738258
945,68.04757748970762
946,33.0117872548869
947,58.22164816327351
948,54.67413171252701
949,47.47331782135446
950,25.8555001451897
951,49.30412197684813
952,53.72121350598401
953,54.1969626252636
954,42.278015142093
955,91.05660039732163
956,64.39148255449336
957,44.97607518234838
958,45.78557070608009
959,29.095594082424157
960,36.484313755104736
961,47.96887266558914
962,29.66795324221855
963,67.34855934342586
964,50.080439089180075
965,36.94741816727029
966,34.69900877494849
967,69.07625262772919
968,29.66376719850288
969,27.710455807596674
970,64.60525511086155
971,34.47387635258894
972,31.104691323842538
973,38.82181619545094
974,40.86774650692962
975,33.53851290545188
976,61.96721911164888
977,71.9748054292299
978,68.41366559424226
979,28.75206024400974
980,50.053270933215416
981,34.4380558455738
982,65.98204695521014
983,31.259671336667516
984,52.008433611595784
985,39.530270334412734
986,31.588155345862052
987,72.89179029251167
988,27.97920307144433
989,74.12366581611289
990,38.29485540066025
991,51.19603329758226
992,40.012689051845264
993,28.73933699905423
994,72.04735665014894
995,17.810443382908172
996,50.23294436220191
997,25.159350024603583
998,75.2997641263307
999,32.01748600014487
1000,25.60148127768424
1001,63.12271662915629
1002,32.58554193735438
1003,59.61352334172601
1004,61.04202937209847
1005,27.045970410023415
1006,74.84516930433858
1007,32.693741032380075
1008,53.42711478439638
1009,33.133396082917706
1010,74.99099329484
1011,30.12755919949509
1012,29.94299417950845
1013,69.50750907226296
1014,53.70238472432762
1015,71.58119253891674
1016,36.99997251881466
1017,51.52648822443504
1018,31.702173795501327
1019,74.10984599870778
1020,28.348806368893875
1021,41.98009564397614
1022,43.60933042082767
1023,65.90740642464527
1024,64.00888420491857
1025,26.46726046750932
1026,32.49079016620949
1027,31.549136365461276
1028,23.540885502706494
1029,30.73573402865531
1030,63.556405812724854
1031,33.47675931490207
1032,37.202376299259186
1033,33.22941894282153
1034,29.849526729290957
1035,66.08892514241464
1036,73.5666500657918
1037,67.70905875369775
1038,52.30985134655576
1039,65.9330080259077
1040,53.82263837198784
1041,28.249394907256654
1042,66.53814902499668
1043,71.6209455182531
1044,27.506436300637468
1045,71.16326328107674
1046,25.896012275144848
1047,32.45977988332936
1048,45.08732019961064
1049,32.00286612199974
1050,30.05838209788103
1051,69.67728978236723
1052,42.17085064306207
1053,53.7504411611755
1054,65.3319736590019
1055,36.35439674076211
1056,31.20503487496096
1057,30.44947681134575
1058,54.63369665720571
1059,31.844009523331938
1060,62.38806976587955
1061,52.416903215528684
1062,70.12772455351931
1063,58.83919400166495
1064,39.95722635628775
1065,54.000221408056255
1066,51.283246882178645
1067,51.370033363425655
1068,29.72278919094286
1069,35.67915103984667
1070,42.29540808240099
1071,26.517361994359174
1072,38.970923050621735
1073,30.046612702156192
1074,55.73897358071956
1075,35.83083398615976
1076,74.75135047407487
1077,38.40342705958334
1078,59.613255456137416
1079,50.107527047396566
1080,33.59374464348561
1081,29.372804426665734
1082,29.803095123637437
1083,74.12800821499677
1084,55.53329569771073
1085,29.12785596875268
1086,35.03174267028626
1087,61.72469745766797
1088,33.39653315025576
1089,39.973529122042386
1090,31.8383257923722
1091,76.11442922250995
1092,65.92837207056309
1093,29.06879840805947
1094,34.15761417062059
1095,74.89928032787364
1096,33.35095447473553
1097,71.74580994526224
1098,70.54617741971408
1099,75.41633638469551
1100,27.44129967591972
1101,28.20413876924795
1102,57.04619938307444
1103,31.23465303023479
1104,66.4694552925933
1105,37.07922352450032
1106,65.45448683767546
1107,58.79192880982961
1108,24.012643897188372
1109,54.71717754585901
1110,49.36333638279088
1111,52.29126033290845
1112,53.727177802961144
1113,35.33585101030779
1114,64.89875642987961
1115,63.51819488099754
1116,48.55505687092481
1117,40.31492635384939
1118,63.15777187772683
1119,41.16049425559868
1120,36.927906653056866
1121,33.43292657442282
1122,33.26304759398643
1123,35.61922293207711
1124,67.4303949087536
1125,24.46424902514048
1126,62.9378411832853
1127,47.29395249891449
1128,40.81637459443365
1129,39.55001708320399
1130,64.31480987385774
1131,77.46366696531516
1132,37.216455681479005
1133,37.78059934774869
1134,63.65447975599055
1135,53.19993210304375
1136,45.05967775556367
1137,53.221075100141135
1138,46.74111689220529
1139,44.482349534819996
1140,48.995383477663026
1141,43.89843517128047
1142,69.76955056519891
1143,25.705777264390953
1144,65.3833651214581
1145,74.11402992462554
1146,33.48227331707239
1147,46.99187144335965
1148,31.92707063627433
1149,69.2158219512843
1150,30.422522999337495
1151,37.23478016682202
1152,28.518204116948766
1153,58.66627182113686
1154,30.453563339162663
1155,37.39587762888428
1156,24.985988091281882
1157,69.3899808389437
1158,64.94464665676938
1159,67.702103437846
1160,30.22392866438537
1161,61.29838060562322
1162,69.73051888865982
1163,27.500532752319373
1164,71.22471420885934
1165,61.41835431584731
1166,71.65709530035707
1167,71.73027648093358
1168,34.747068382246574
1169,47.39624492125268
1170,25.08095286811253
1171,70.31455718277195
1172,29.434166152897912
1173,62.870560063245726
1174,60.71063845463864
1175,43.991254015891705
1176,55.03323161451709
1177,69.29618825404502
1178,36.73493571898179
1179,30.117149319081676
1180,39.771928040775116
1181,67.32824825288621
1182,52.0168334684805
1183,29.70468523259789
1184,39.92860255950629
1185,40.79924603084115
1186,64.86160670971609
1187,51.97128702374212
1188,22.680259336531112
1189,29.42437790117734
1190,29.446381209645555
1191,61.497617443580125
1192,43.94733721890829
1193,34.92308100047696
1194,39.49312978061765
1195,42.18520112027385
1196,31.298227219525526
1197,70.61108270184099
1198,33.365759265455374
1199,52.443049982249256
1200,66.93401359758889
1201,36.883115413901685
1202,75.48975578916186
1203,55.515581121560786
1204,67.39528801952058
1205,31.37753410211339
1206,35.21059880868516
1207,68.63182455691461
1208,45.17163241753525
1209,64.71470596702741
1210,51.60159897723729
1211,46.700039625130316
1212,84.31560695738017
1213,48.99922458779698
1214,71.20601158473583
1215,63.24420281939952
1216,26.63269922185031
1217,52.42634723833558
1218,31.63802924189655
1219,63.096824359557225
1220,37.68995340256717
1221,41.436841283049226
1222,40.61559416099835
1223,38.006789379709275
1224,32.03776540211851
1225,56.44355361943016
1226,73.22434835395006
1227,60.04219826842186
1228,36.68517512188335
1229,68.68741827280992
1230,43.30336522620359
1231,29.302739252368298
1232,45.48043401537733
1233,59.94836582844492
1234,65.50002243964795
1235,41.73548645934438
1236,76.97315683817986
1237,56.83865585088127
1238,50.528401757193876
1239,35.75447005992997
1240,33.28228044694667
1241,69.52965320742062
1242,35.31045477171991
1243,33.25650786759067
1244,51.376634118393
1245,46.32703329677804
1246,62.25828816521161
1247,49.10390516854978
1248,74.32090879701704
1249,29.211755307033837
1250,46.11666706234775
1251,26.244392288442892
1252,30.342975393788816
1253,29.5484122349869
1254,75.51937329165332
1255,50.9715135701093
1256,41.5490966402934
1257,73.73421153739878
1258,65.46716524745298
1259,70.81099526432283
1260,57.194867953513594
1261,34.46257670454374
1262,27.962705530669407
1263,77.42189858292963
1264,30.68696680652463
1265,57.37817229565708
1266,30.350976578645685
1267,68.42136144634236
1268,33.00082439671601
1269,65.92412377453923
1270,36.477858853872874
1271,38.47134312064445
1272,41.145192638516086
1273,41.617260638645455
1274,68.49037954949848
1275,68.1359856076514
1276,58.577681622249905
1277,33.223838329166014
1278,40.71680474028789
1279,29.054010254310054
1280,69.9336888249529
1281,59.69370307055273
1282,53.12133094422641
1283,32.7299953013064
1284,70.98134113553432
1285,76.03001345507722
1286,36.52556627917245
1287,43.1970597194268
1288,50.33808066238787
1289,61.41360080502329
1290,34.00041052548999
1291,73.91246356879282
1292,55.506438407321575
1293,29.400452999840567
1294,43.379775544044904
1295,66.96477530040085
1296,33.15396744464978
1297,33.08797957012165
1298,35.837927071750585
1299,45.51497343307231
1300,40.06653999315339
1301,77.0459556535966
1302,68.71530065851206
1303,62.96562415843054
1304,64.81407035366556
1305,42.66947908075221
1306,67.71505513919281
1307,26.419811432342332
1308,54.32965951992017
1309,32.35732510106159
1310,49.62373247845413
1311,58.55503844924055
1312,69.66528422387078
1313,36.26216409408153
1314,29.045554415987215
1315,31.632539825077025
1316,27.84423947523907
1317,57.68590338256836
1318,31.411564228424083
1319,38.42308092477613
1320,48.3188707208367
1321,31.068116018510928
1322,69.33008651745085
1323,69.93220619737934
1324,47.33471438222253
1325,64.37935973206258
1326,36.04329261270823
1327,27.075593144171826
1328,72.50027666518119
1329,41.07997824021336
1330,64.78493777611345
1331,48.35799218347788
1332,27.586513620254983
1333,37.56393450570952
1334,74.56124357463746
1335,74.57545198127254
1336,72.55458028621332
1337,31.519202187733036
1338,45.825519235414035
1339,53.45214747883586
1340,28.740545784389965
1341,29.424034180955843
1342,32.35387639861076
1343,33.495769959834675
1344,31.182689749690827
1345,30.414030817163617
1346,51.95012524598938
1347,28.979732804878154
1348,71.82896167153436
1349,59.27558964653357
1350,38.66473049967078
1351,61.286053582869144
1352,29.606529843858162
1353,74.80781826343473
1354,69.71824480107242
1355,31.91196919283447
1356,65.16799566486841
1357,28.517713176728208
1358,29.998357542349076
1359,34.23197159244255
1360,50.59844125588953
1361,67.26338923746916
1362,36.80227992719861
